timestamp_pc;measurement_number;refractive_index;temperature;brix;device_date;device_time
2026-09-03 11:16:50.256;227;1.33260;24.38;0.04;08/23/05;04:51
2026-09-03 11:17:05.459;228;1.33260;24.38;0.04;08/23/05;04:51
2026-09-03 11:17:20.593;229;1.33260;24.38;0.04;08/23/05;04:51
2026-09-03 11:17:35.790;230;1.33260;24.38;0.04;08/23/05;04:51
2026-09-03 11:17:50.943;231;1.33260;24.38;0.04;08/23/05;04:52
2026-09-03 11:18:06.141;232;1.33259;24.38;0.02;08/23/05;04:52
2026-09-03 11:18:21.358;233;1.33354;24.38;0.68;08/23/05;04:52
2026-09-03 11:18:36.572;234;1.33387;24.38;0.92;08/23/05;04:52
2026-09-03 11:18:51.674;235;1.33394;24.40;0.98;08/23/05;04:53
2026-09-03 11:19:06.910;236;1.33401;24.40;1.02;08/23/05;04:53
2026-09-03 11:19:22.172;237;1.33407;24.40;1.06;08/23/05;04:53
2026-09-03 11:19:37.322;238;1.33409;24.40;1.08;08/23/05;04:53
2026-09-03 11:19:52.572;239;1.33409;24.40;1.08;08/23/05;04:54
2026-09-03 11:20:07.743;240;1.33410;24.40;1.08;08/23/05;04:54
2026-09-03 11:20:22.923;241;1.33410;24.40;1.08;08/23/05;04:54
2026-09-03 11:20:38.056;242;1.33410;24.40;1.08;08/23/05;04:54
2026-09-03 11:20:53.305;243;1.33409;24.40;1.08;08/23/05;04:55
2026-09-03 11:21:08.471;244;1.33409;24.40;1.08;08/23/05;04:55
2026-09-03 11:21:23.634;245;1.33407;24.40;1.06;08/23/05;04:55
2026-09-03 11:21:38.786;246;1.33405;24.40;1.04;08/23/05;04:55
2026-09-03 11:21:53.946;247;1.33409;24.42;1.08;08/23/05;04:56
