timestamp_pc;measurement_number;refractive_index;temperature;brix;device_date;device_time
2026-09-03 10:16:05.591;66;1.33267;23.84;0.04;08/23/05;05:02
2026-09-03 10:16:20.767;67;1.33260;23.84;-0.02;08/23/05;05:02
2026-09-03 10:16:36.045;68;1.33258;23.84;-0.02;08/23/05;05:02
2026-09-03 10:16:51.258;69;1.33260;23.86;-0.02;08/23/05;05:03
2026-09-03 10:17:06.523;70;1.33260;23.84;-0.02;08/23/05;05:03
2026-09-03 10:17:21.732;71;1.33260;23.84;-0.02;08/23/05;05:03
2026-09-03 10:17:36.965;72;1.33259;23.82;-0.02;08/23/05;05:03
2026-09-03 10:17:52.149;73;1.33265;23.86;0.04;08/23/05;05:04
2026-09-03 10:18:07.374;74;1.33423;23.82;1.14;08/23/05;05:04
2026-09-03 10:18:22.546;75;1.33436;23.80;1.22;08/23/05;05:04
2026-09-03 10:18:37.798;76;1.33433;23.86;1.20;08/23/05;05:04
2026-09-03 10:18:53.031;77;1.33446;23.84;1.30;08/23/05;05:05
2026-09-03 10:19:08.230;78;1.33438;23.86;1.24;08/23/05;05:05
2026-09-03 10:19:23.455;79;1.33451;23.86;1.32;08/23/05;05:05
2026-09-03 10:19:38.721;80;1.33450;23.86;1.32;08/23/05;05:05
2026-09-03 10:19:53.947;81;1.33448;23.86;1.30;08/23/05;05:06
2026-09-03 10:20:09.189;82;1.33450;23.86;1.32;08/23/05;05:06
2026-09-03 10:20:24.404;83;1.33448;23.86;1.32;08/23/05;05:06
2026-09-03 10:20:39.604;84;1.33454;23.86;1.36;08/23/05;05:06
2026-09-03 10:20:54.836;85;1.33454;23.88;1.36;08/23/05;05:07
2026-09-03 10:21:10.063;86;1.33451;23.88;1.34;08/23/05;05:07
2026-09-03 10:21:25.303;87;1.33444;23.88;1.28;08/23/05;05:07
2026-09-03 10:21:40.453;88;1.33442;23.88;1.26;08/23/05;05:07
2026-09-03 10:21:55.710;89;1.33437;23.90;1.24;08/23/05;05:08
2026-09-03 10:22:10.947;90;1.33445;23.90;1.30;08/23/05;05:08
2026-09-03 10:22:26.127;91;1.33440;23.90;1.26;08/23/05;05:08
2026-09-03 10:22:41.351;92;1.33441;23.92;1.26;08/23/05;05:08
2026-09-03 10:22:56.549;93;1.33440;23.92;1.26;08/23/05;05:09
2026-09-03 10:23:11.736;94;1.33452;23.94;1.34;08/23/05;05:09
2026-09-03 10:23:26.974;95;1.33450;23.94;1.32;08/23/05;05:09
2026-09-03 10:23:42.189;96;1.33452;23.94;1.34;08/23/05;05:09
2026-09-03 10:23:57.397;97;1.33450;23.94;1.32;08/23/05;05:10
2026-09-03 10:24:12.598;98;1.33447;23.94;1.32;08/23/05;05:10
2026-09-03 10:24:27.850;99;1.33443;23.94;1.28;08/23/05;05:10
2026-09-03 10:24:43.024;100;1.33439;23.94;1.26;08/23/05;05:10
2026-09-03 10:24:58.289;101;1.33436;23.94;1.22;08/23/05;05:11
2026-09-03 10:25:13.491;102;1.33446;23.96;1.30;08/23/05;05:11
