timestamp_pc;measurement_number;refractive_index;temperature;brix;device_date;device_time
2026-09-03 15:13:07.847;194;1.33259;24.46;0.04;08/23/05;04:28
2026-09-03 15:13:23.029;195;1.33260;24.42;0.04;08/23/05;04:28
2026-09-03 15:13:38.173;196;1.33329;24.40;0.52;08/23/05;04:28
2026-09-03 15:13:53.395;197;1.33702;24.40;3.10;08/23/05;04:29
2026-09-03 15:14:08.574;198;1.33785;24.40;3.68;08/23/05;04:29
2026-09-03 15:14:23.757;199;1.33813;24.40;3.86;08/23/05;04:29
2026-09-03 15:14:38.952;200;1.33822;24.40;3.92;08/23/05;04:29
2026-09-03 15:14:54.060;201;1.33830;24.40;3.98;08/23/05;04:30
2026-09-03 15:15:09.293;202;1.33831;24.40;3.98;08/23/05;04:30
2026-09-03 15:15:24.416;203;1.33833;24.40;4.00;08/23/05;04:30
2026-09-03 15:15:39.626;204;1.33833;24.38;4.00;08/23/05;04:30
2026-09-03 15:15:54.779;205;1.33832;24.38;4.00;08/23/05;04:31
