timestamp_pc;measurement_number;refractive_index;temperature;brix;device_date;device_time
2026-09-03 11:40:53.522;288;1.33257;24.52;0.02;08/23/05;05:15
2026-09-03 11:41:08.754;289;1.33257;24.52;0.02;08/23/05;05:15
2026-09-03 11:41:23.953;290;1.33256;24.52;0.02;08/23/05;05:15
2026-09-03 11:41:39.104;291;1.33297;24.50;0.30;08/23/05;05:15
2026-09-03 11:41:54.291;292;1.33491;24.52;1.66;08/23/05;05:16
2026-09-03 11:42:09.423;293;1.33553;24.52;2.08;08/23/05;05:16
2026-09-03 11:42:24.687;294;1.33574;24.52;2.24;08/23/05;05:16
2026-09-03 11:42:39.869;295;1.33584;24.52;2.30;08/23/05;05:16
2026-09-03 11:42:55.035;296;1.33589;24.52;2.34;08/23/05;05:17
2026-09-03 11:43:10.186;297;1.33592;24.52;2.36;08/23/05;05:17
2026-09-03 11:43:25.320;298;1.33595;24.52;2.38;08/23/05;05:17
2026-09-03 11:43:40.552;299;1.33598;24.52;2.40;08/23/05;05:17
2026-09-03 11:43:55.668;300;1.33598;24.52;2.40;08/23/05;05:18
2026-09-03 11:44:10.898;301;1.33596;24.50;2.38;08/23/05;05:18
2026-09-03 11:44:26.053;302;1.33600;24.50;2.42;08/23/05;05:18
