timestamp_pc;measurement_number;refractive_index;temperature;brix;device_date;device_time
2026-09-03 11:49:07.146;316;1.33258;24.44;0.02;08/23/05;05:23
2026-09-03 11:49:22.282;317;1.33258;24.44;0.02;08/23/05;05:23
2026-09-03 11:49:37.449;318;1.33258;24.44;0.02;08/23/05;05:23
2026-09-03 11:49:52.675;319;1.33419;24.44;1.14;08/23/05;05:24
2026-09-03 11:50:07.912;320;1.33521;24.46;1.86;08/23/05;05:24
2026-09-03 11:50:23.079;321;1.33548;24.46;2.04;08/23/05;05:24
2026-09-03 11:50:38.228;322;1.33563;24.48;2.14;08/23/05;05:24
2026-09-03 11:50:53.393;323;1.33570;24.48;2.20;08/23/05;05:25
2026-09-03 11:51:08.594;324;1.33575;24.50;2.24;08/23/05;05:25
2026-09-03 11:51:23.777;325;1.33585;24.50;2.30;08/23/05;05:25
2026-09-03 11:51:38.978;326;1.33587;24.52;2.32;08/23/05;05:25
2026-09-03 11:51:54.147;327;1.33588;24.52;2.32;08/23/05;05:26
2026-09-03 11:52:09.376;328;1.33589;24.52;2.34;08/23/05;05:26
2026-09-03 11:52:24.493;329;1.33589;24.52;2.34;08/23/05;05:26
2026-09-03 11:52:39.707;330;1.33589;24.52;2.34;08/23/05;05:26
