timestamp_pc;measurement_number;refractive_index;temperature;brix;device_date;device_time
2026-09-03 12:01:19.737;363;1.33257;24.52;0.02;08/23/05;05:35
2026-09-03 12:01:34.899;364;1.33256;24.54;0.02;08/23/05;05:35
2026-09-03 12:01:50.113;365;1.33611;24.54;2.50;08/23/05;05:36
2026-09-03 12:02:05.269;366;1.33745;24.56;3.40;08/23/05;05:36
2026-09-03 12:02:20.517;367;1.33785;24.58;3.68;08/23/05;05:36
2026-09-03 12:02:35.718;368;1.33801;24.58;3.80;08/23/05;05:36
2026-09-03 12:02:50.849;369;1.33808;24.58;3.84;08/23/05;05:37
2026-09-03 12:03:06.098;370;1.33808;24.58;3.84;08/23/05;05:37
2026-09-03 12:03:21.281;371;1.33813;24.58;3.88;08/23/05;05:37
2026-09-03 12:03:36.464;372;1.33810;24.58;3.86;08/23/05;05:37
2026-09-03 12:03:51.598;373;1.33811;24.58;3.86;08/23/05;05:38
2026-09-03 12:04:06.830;374;1.33810;24.58;3.86;08/23/05;05:38
2026-09-03 12:04:22.014;375;1.33810;24.58;3.86;08/23/05;05:38
2026-09-03 12:04:37.246;376;1.33806;24.60;3.84;08/23/05;05:38
2026-09-03 12:04:52.367;377;1.33810;24.60;3.86;08/23/05;05:39
