timestamp_pc;measurement_number;refractive_index;temperature;brix;device_date;device_time
2026-09-03 11:28:02.615;263;1.33262;24.38;0.06;08/23/05;05:02
2026-09-03 11:28:17.865;264;1.33260;24.40;0.04;08/23/05;05:02
2026-09-03 11:28:33.001;265;1.33260;24.40;0.04;08/23/05;05:02
2026-09-03 11:28:48.186;266;1.33326;24.40;0.50;08/23/05;05:03
2026-09-03 11:29:03.388;267;1.33490;24.40;1.64;08/23/05;05:03
2026-09-03 11:29:18.568;268;1.33535;24.42;1.96;08/23/05;05:03
2026-09-03 11:29:33.752;269;1.33549;24.42;2.06;08/23/05;05:03
2026-09-03 11:29:48.933;270;1.33559;24.42;2.12;08/23/05;05:04
2026-09-03 11:30:04.088;271;1.33566;24.42;2.16;08/23/05;05:04
2026-09-03 11:30:19.285;272;1.33566;24.44;2.16;08/23/05;05:04
2026-09-03 11:30:34.467;273;1.33569;24.44;2.18;08/23/05;05:04
2026-09-03 11:30:49.597;274;1.33571;24.44;2.20;08/23/05;05:05
2026-09-03 11:31:04.832;275;1.33570;24.44;2.20;08/23/05;05:05
2026-09-03 11:31:20.048;276;1.33569;24.44;2.18;08/23/05;05:05
2026-09-03 11:31:35.231;277;1.33571;24.44;2.20;08/23/05;05:05
