timestamp_pc;measurement_number;refractive_index;temperature;brix;device_date;device_time
2026-09-03 12:20:50.713;428;1.33261;24.32;0.04;08/23/05;05:55
2026-09-03 12:21:05.899;429;1.33259;24.32;0.02;08/23/05;05:55
2026-09-03 12:21:21.109;430;1.33321;24.32;0.46;08/23/05;05:55
2026-09-03 12:21:36.263;431;1.33616;24.36;2.52;08/23/05;05:55
2026-09-03 12:21:51.434;432;1.33666;24.38;2.86;08/23/05;05:56
2026-09-03 12:22:06.614;433;1.33681;24.40;2.96;08/23/05;05:56
2026-09-03 12:22:21.796;434;1.33684;24.40;2.98;08/23/05;05:56
2026-09-03 12:22:36.964;435;1.33688;24.42;3.00;08/23/05;05:56
2026-09-03 12:22:52.145;436;1.33691;24.42;3.04;08/23/05;05:57
2026-09-03 12:23:07.359;437;1.33692;24.42;3.04;08/23/05;05:57
2026-09-03 12:23:22.542;438;1.33687;24.42;3.00;08/23/05;05:57
2026-09-03 12:23:37.695;439;1.33693;24.44;3.04;08/23/05;05:57
