timestamp_pc;measurement_number;refractive_index;temperature;brix;device_date;device_time
2026-09-03 11:03:42.422;197;1.33257;24.36;0.02;08/23/05;04:37
2026-09-03 11:03:57.655;198;1.33259;24.36;0.02;08/23/05;04:38
2026-09-03 11:04:12.805;199;1.33259;24.36;0.02;08/23/05;04:38
2026-09-03 11:04:27.972;200;1.33257;24.36;0.02;08/23/05;04:38
2026-09-03 11:04:43.155;201;1.33259;24.36;0.02;08/23/05;04:38
2026-09-03 11:04:58.263;202;1.33347;24.36;0.64;08/23/05;04:39
2026-09-03 11:05:13.479;203;1.33388;24.36;0.92;08/23/05;04:39
2026-09-03 11:05:28.686;204;1.33402;24.36;1.02;08/23/05;04:39
2026-09-03 11:05:43.836;205;1.33408;24.36;1.06;08/23/05;04:39
2026-09-03 11:05:59.028;206;1.33406;24.36;1.06;08/23/05;04:40
2026-09-03 11:06:14.201;207;1.33408;24.36;1.08;08/23/05;04:40
2026-09-03 11:06:29.354;208;1.33412;24.36;1.10;08/23/05;04:40
2026-09-03 11:06:44.567;209;1.33417;24.36;1.12;08/23/05;04:41
2026-09-03 11:06:59.778;210;1.33415;24.36;1.12;08/23/05;04:41
2026-09-03 11:07:15.051;211;1.33410;24.36;1.08;08/23/05;04:41
2026-09-03 11:07:30.194;212;1.33410;24.36;1.08;08/23/05;04:41
2026-09-03 11:07:45.401;213;1.33413;24.36;1.10;08/23/05;04:42
2026-09-03 11:08:00.568;214;1.33414;24.36;1.10;08/23/05;04:42
2026-09-03 11:08:15.777;215;1.33417;24.36;1.14;08/23/05;04:42
2026-09-03 11:08:30.977;216;1.33418;24.36;1.14;08/23/05;04:42
2026-09-03 11:08:46.109;217;1.33414;24.36;1.12;08/23/05;04:43
2026-09-03 11:09:01.349;218;1.33417;24.34;1.12;08/23/05;04:43
