timestamp_pc;measurement_number;refractive_index;temperature;brix;device_date;device_time
2026-09-03 15:18:37.609;215;1.33263;24.30;0.04;08/23/05;04:33
2026-09-03 15:18:52.738;216;1.33263;24.24;0.04;08/23/05;04:34
2026-09-03 15:19:07.929;217;1.33299;24.28;0.30;08/23/05;04:34
2026-09-03 15:19:23.206;218;1.33656;24.30;2.78;08/23/05;04:34
2026-09-03 15:19:38.368;219;1.33778;24.32;3.62;08/23/05;04:34
2026-09-03 15:19:53.517;220;1.33810;24.32;3.84;08/23/05;04:35
2026-09-03 15:20:08.675;221;1.33819;24.32;3.90;08/23/05;04:35
2026-09-03 15:20:23.915;222;1.33826;24.32;3.94;08/23/05;04:35
2026-09-03 15:20:39.089;223;1.33829;24.32;3.96;08/23/05;04:35
2026-09-03 15:20:54.234;224;1.33830;24.32;3.98;08/23/05;04:36
2026-09-03 15:21:09.483;225;1.33832;24.32;3.98;08/23/05;04:36
2026-09-03 15:21:24.657;226;1.33831;24.32;3.98;08/23/05;04:36
