timestamp_pc;measurement_number;refractive_index;temperature;brix;device_date;device_time
2026-09-03 12:13:34.004;400;1.33261;24.32;0.04;08/23/05;05:47
2026-09-03 12:13:49.123;401;1.33260;24.36;0.02;08/23/05;05:48
2026-09-03 12:14:04.355;402;1.33532;24.36;1.94;08/23/05;05:48
2026-09-03 12:14:19.516;403;1.33666;24.38;2.86;08/23/05;05:48
2026-09-03 12:14:34.658;404;1.33702;24.40;3.10;08/23/05;05:48
2026-09-03 12:14:49.888;405;1.33714;24.40;3.18;08/23/05;05:49
2026-09-03 12:15:05.036;406;1.33722;24.40;3.24;08/23/05;05:49
2026-09-03 12:15:20.219;407;1.33723;24.40;3.24;08/23/05;05:49
2026-09-03 12:15:35.349;408;1.33715;24.40;3.20;08/23/05;05:49
2026-09-03 12:15:50.584;409;1.33710;24.40;3.16;08/23/05;05:50
2026-09-03 12:16:05.734;410;1.33712;24.40;3.16;08/23/05;05:50
2026-09-03 12:16:20.918;411;1.33711;24.40;3.16;08/23/05;05:50
2026-09-03 12:16:36.103;412;1.33710;24.40;3.16;08/23/05;05:50
